,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
3627,0,20.0,0,1285.0,229.0,177.29552524527398,0.0,7.0,1,0,0,0,0,1
3628,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3629,0,19.0,0,1857.0,0.0,26.0,0.0,0.0,0,0,1,0,0,1
3630,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3631,1,16.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3632,0,26.0,0,79.0,66.0,943.0,0.0,69.0,0,0,1,0,0,1
3633,0,27.0,0,881.0,33.0,94.0,40.0,0.0,0,0,1,0,0,1
3634,0,17.0,0,0.0,0.0,632.0,0.0,55.0,1,0,0,1,0,0
3635,0,24.0,0,0.0,56.0,975.0,0.0,0.0,1,0,0,0,0,1
3636,1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3637,1,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3638,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3639,0,29.0,0,219.26626936829558,0.0,572.0,4.0,5.0,1,0,0,0,0,1
3640,0,31.0,0,28.0,48.0,0.0,0.0,622.0,1,0,0,1,0,0
3641,0,44.0,0,5.0,0.0,812.0,17.0,99.0,1,0,0,0,0,1
3642,0,26.0,0,0.0,0.0,2619.0,0.0,0.0,0,0,1,0,0,1
3643,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3644,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3645,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
3646,0,40.0,0,3657.0,1107.0,137.0,27.0,0.0,1,0,0,1,0,0
3647,0,25.0,0,0.0,5.0,1.0,1614.0,0.0,1,0,0,0,0,1
3648,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3649,0,28.0,0,2.0,0.0,0.0,754.0,0.0,1,0,0,0,0,1
3650,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3651,0,30.0,0,12.0,0.0,0.0,1047.0,40.0,1,0,0,0,0,1
3652,0,21.0,0,0.0,599.0,0.0,21.0,0.0,1,0,0,0,0,1
3653,0,30.0,0,0.0,683.0,547.0,46.0,14.0,1,0,0,1,0,0
3654,0,39.0,0,1905.0,0.0,479.0,0.0,0.0,1,0,0,0,0,1
3655,0,43.0,0,0.0,2.0,2035.0,46.0,91.0,1,0,0,0,0,1
3656,0,22.0,0,161.0,455.0,0.0,0.0,15.0,1,0,0,0,0,1
3657,1,18.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3658,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3659,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3660,0,23.0,0,454.0,333.0,0.0,0.0,0.0,1,0,0,0,0,1
3661,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3662,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3663,0,58.0,0,0.0,674.0,0.0,3043.0,216.0,0,1,0,1,0,0
3664,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3665,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3666,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3667,0,15.0,0,672.0,2.0,1.0,293.0,0.0,1,0,0,0,0,1
3668,0,38.0,0,918.0,0.0,796.0,662.0,7.0,0,0,1,0,0,1
3669,0,26.0,0,1324.0,250.0,0.0,0.0,0.0,0,0,1,0,0,1
3670,0,47.0,0,0.0,455.0,0.0,4441.0,123.0,0,1,0,0,0,1
3671,0,26.0,0,0.0,1807.0,37.0,1123.0,411.0,0,1,0,1,0,0
3672,1,56.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3673,1,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,0,0,1
3674,0,21.0,0,225.0,2681.0,326.0,303.05244252873564,0.0,1,0,0,0,0,1
3675,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3676,0,44.0,0,0.0,3462.0,0.0,8.0,974.0,0,1,0,0,0,1
3677,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0
3678,1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3679,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3680,0,26.0,0,796.0,370.0,0.0,260.0,161.0,0,1,0,0,0,1
3681,0,22.0,0,886.0,0.0,2.0,10.0,0.0,1,0,0,0,0,1
3682,0,25.0,0,0.0,0.0,0.0,811.0,18.0,1,0,0,0,0,1
3683,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3684,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3685,0,17.0,0,0.0,781.0,0.0,7.0,0.0,1,0,0,0,0,1
3686,0,23.0,0,0.0,0.0,41.0,768.0,0.0,1,0,0,0,0,1
3687,0,18.0,0,0.0,53.0,476.0,2.0,0.0,1,0,0,0,0,1
3688,0,23.0,0,0.0,57.0,25.0,0.0,503.0,1,0,0,0,0,1
3689,0,38.0,0,38.0,0.0,0.0,1520.0,67.0,1,0,0,0,0,1
3690,0,32.0,0,0.0,2311.0,976.0,25.0,23.0,0,1,0,0,0,1
3691,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3692,1,24.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,1,0,0,1
3693,0,37.0,0,1.0,649.0,0.0,1882.0,162.0,0,1,0,0,0,1
3694,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3695,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3696,0,28.0,0,415.0,631.0,889.0,0.0,0.0,1,0,0,0,0,1
3697,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3698,0,48.0,0,0.0,3026.0,34.0,107.0,485.0,0,1,0,0,0,1
3699,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3700,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3701,0,11.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3702,0,19.0,0,1.0,0.0,711.0,0.0,12.0,1,0,0,0,0,1
3703,0,20.0,0,4.0,0.0,0.0,0.0,716.0,1,0,0,0,0,1
3704,0,29.0,0,1050.0,3.0,14.0,58.0,0.0,1,0,0,0,0,1
3705,0,26.0,0,2333.0,0.0,15.0,4.0,32.0,0,0,1,0,0,1
3706,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3707,0,28.65814620162446,0,0.0,13.0,738.0,0.0,310.71003097450557,1,0,0,0,0,1
3708,0,28.0,0,4.0,479.0,2237.0,9.0,0.0,0,0,1,0,0,1
3709,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3710,0,28.65814620162446,0,777.0,0.0,0.0,11.0,0.0,1,0,0,0,0,1
3711,0,19.0,0,0.0,0.0,410.0,162.0,0.0,1,0,0,0,1,0
3712,1,32.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,1,0,0,1
3713,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3714,0,18.0,0,0.0,717.0,0.0,0.0,2.0,1,0,0,0,0,1
3715,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3716,0,19.0,0,0.0,1102.0,58.0,19.0,4.0,1,0,0,0,1,0
3717,0,24.0,0,280.0,0.0,0.0,299.0,0.0,1,0,0,1,0,0
3718,0,29.0,0,664.0,0.0,16.0,42.0,0.0,0,0,1,0,0,1
3719,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3720,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3721,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3722,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3723,0,24.0,0,659.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1
3724,0,27.0,0,14.0,801.0,288.0,0.0,0.0,1,0,0,0,0,1
3725,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3726,0,44.0,0,0.0,4056.0,0.0,346.0,424.0,0,1,0,1,0,0
3727,0,21.0,0,16.0,0.0,197.0,0.0,485.0,1,0,0,0,0,1
3728,0,27.0,0,2.0,4913.0,2.0,1534.0,251.0,0,1,0,0,0,1
3729,0,49.0,0,2.0,0.0,0.0,263.0,2219.0,1,0,0,1,0,0
3730,0,27.0,0,211.0,0.0,971.0,0.0,0.0,0,0,1,0,0,1
3731,1,63.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3732,0,28.0,0,0.0,0.0,839.0,0.0,15.0,1,0,0,0,0,1
3733,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3734,0,21.0,0,0.0,0.0,16.0,2.0,310.71003097450557,1,0,0,0,0,1
3735,0,24.0,0,0.0,0.0,932.0,0.0,1.0,1,0,0,0,0,1
3736,0,26.0,0,0.0,2070.0,84.0,0.0,0.0,1,0,0,0,0,1
3737,0,27.0,0,681.0,1.0,0.0,3.0,19.0,1,0,0,1,0,0
3738,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3739,0,56.0,0,0.0,453.0,0.0,0.0,455.0,1,0,0,0,0,1
3740,0,31.0,0,0.0,0.0,696.0,0.0,109.0,1,0,0,1,0,0
3741,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3742,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3743,0,18.0,0,553.0,0.0,211.0,0.0,9.0,1,0,0,0,1,0
3744,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3745,0,31.0,0,1044.0,5.0,4.0,235.0,0.0,0,0,1,0,0,1
3746,0,22.0,0,2434.0,131.0,2.0,9.0,2.0,0,0,1,0,0,1
3747,0,24.0,0,386.0,3.0,177.29552524527398,353.0,0.0,0,0,1,0,0,1
3748,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
3749,0,51.0,0,0.0,0.0,7.0,365.0,625.0,1,0,0,0,0,1
3750,0,19.0,0,33.0,439.4842963318149,0.0,0.0,844.0,1,0,0,0,0,1
3751,0,17.0,0,0.0,0.0,177.29552524527398,0.0,1905.0,1,0,0,0,0,1
3752,0,23.0,0,0.0,0.0,0.0,50.0,656.0,1,0,0,0,0,1
3753,0,14.0,0,0.0,0.0,510.0,617.0,0.0,1,0,0,0,0,1
3754,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3755,1,42.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3756,0,39.0,0,6.0,14.0,0.0,658.0,58.0,1,0,0,0,1,0
3757,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3758,1,27.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
3759,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3760,0,49.0,0,5.0,0.0,172.0,0.0,1376.0,1,0,0,0,0,1
3761,0,32.0,1,0.0,8157.0,476.0,756.0,91.0,0,1,0,1,0,0
3762,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3763,0,13.0,0,76.0,454.0,177.29552524527398,1248.0,0.0,1,0,0,0,0,1
3764,0,21.0,0,0.0,0.0,0.0,473.0,195.0,1,0,0,0,1,0
3765,0,55.0,0,0.0,1839.0,10.0,92.0,2567.0,0,1,0,0,0,1
3766,1,61.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,0,0
3767,0,24.0,0,0.0,2716.0,0.0,0.0,0.0,0,1,0,0,0,1
3768,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3769,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3770,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3771,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3772,0,15.0,0,1949.0,2.0,177.29552524527398,0.0,32.0,1,0,0,0,0,1
3773,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3774,0,56.0,0,0.0,386.0,0.0,2593.0,0.0,1,0,0,1,0,0
3775,0,51.0,0,0.0,4093.0,0.0,13.0,2699.0,0,1,0,1,0,0
3776,0,26.0,0,2459.0,4.0,18.0,0.0,0.0,0,0,1,0,0,1
3777,0,50.0,0,219.26626936829558,355.0,48.0,73.0,5.0,0,0,1,0,0,1
3778,0,22.0,0,1025.0,0.0,77.0,17.0,0.0,0,0,1,0,0,1
3779,0,25.0,0,4.0,0.0,1260.0,0.0,0.0,1,0,0,0,0,1
3780,0,37.0,0,30.0,0.0,879.0,0.0,0.0,1,0,0,1,0,0
3781,1,17.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,0,1
3782,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3783,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3784,0,24.0,0,17.0,0.0,682.0,0.0,0.0,1,0,0,0,0,1
3785,0,21.0,0,693.0,21.0,0.0,0.0,95.0,1,0,0,0,0,1
3786,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3787,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3788,0,42.0,0,219.26626936829558,3726.0,0.0,1856.0,5865.0,0,1,0,1,0,0
3789,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3790,0,25.0,0,906.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3791,0,27.0,0,1254.0,126.0,388.0,0.0,0.0,0,0,1,0,0,1
3792,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3793,0,20.0,0,70.0,1633.0,83.0,5.0,197.0,0,0,1,0,0,1
3794,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3795,1,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3796,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3797,0,45.0,0,0.0,0.0,9.0,2536.0,4.0,1,0,0,0,1,0
3798,0,25.0,0,44.0,5330.0,0.0,2119.0,276.0,0,1,0,1,0,0
3799,0,21.0,0,1.0,7.0,67.0,701.0,1.0,1,0,0,0,0,1
3800,1,22.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,1
3801,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3802,0,33.0,0,0.0,441.0,0.0,0.0,1113.0,1,0,0,0,0,1
3803,0,24.0,0,22.0,1.0,0.0,590.0,3.0,1,0,0,0,1,0
3804,0,38.0,0,23.0,753.0,0.0,0.0,0.0,1,0,0,0,0,1
3805,0,18.0,0,998.0,1091.0,0.0,0.0,0.0,1,0,0,0,0,1
3806,0,63.0,0,2364.0,36.0,0.0,122.0,310.71003097450557,0,1,0,1,0,0
3807,0,26.0,1,43.0,2032.0,334.0,194.0,124.0,0,1,0,1,0,0
3808,0,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,0,1,0,0,0,1
3809,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3810,0,51.0,0,79.0,69.0,0.0,568.0,1.0,1,0,0,1,0,0
3811,0,25.0,1,845.0,0.0,376.0,77.0,0.0,0,0,1,0,0,1
3812,0,41.0,0,3471.0,0.0,251.0,0.0,0.0,0,0,1,0,0,1
3813,0,20.0,0,0.0,784.0,3.0,1152.0,67.0,1,0,0,1,0,0
3814,0,22.0,0,471.0,81.0,970.0,0.0,0.0,1,0,0,0,0,1
3815,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3816,0,28.65814620162446,0,74.0,23397.0,0.0,0.0,721.0,0,1,0,1,0,0
3817,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3818,0,28.0,0,956.0,643.0,1.0,0.0,7.0,1,0,0,0,0,1
3819,0,18.0,0,0.0,52.0,52.0,8.0,1511.0,1,0,0,0,0,1
3820,0,31.0,0,0.0,2279.0,0.0,4724.0,333.0,0,1,0,1,0,0
3821,0,26.0,0,1054.0,439.4842963318149,0.0,3658.0,705.0,0,1,0,1,0,0
3822,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3823,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3824,0,32.0,0,0.0,2902.0,560.0,1.0,709.0,0,1,0,0,0,1
3825,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3826,0,51.0,0,224.0,439.4842963318149,694.0,39.0,0.0,1,0,0,0,0,1
3827,0,31.0,0,0.0,4933.0,0.0,83.0,259.0,0,1,0,0,0,1
3828,0,44.0,0,52.0,338.0,976.0,0.0,5276.0,0,1,0,0,0,1
3829,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3830,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3831,0,36.0,1,566.0,0.0,153.0,0.0,664.0,0,0,1,0,0,1
3832,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3833,0,16.0,0,1.0,780.0,0.0,0.0,9.0,1,0,0,0,0,1
3834,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3835,0,51.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3836,0,30.0,0,1001.0,0.0,597.0,17.0,0.0,0,0,1,0,1,0
3837,0,44.0,0,0.0,0.0,0.0,1681.0,0.0,1,0,0,0,1,0
3838,0,22.0,0,0.0,558.0,5.0,174.0,0.0,1,0,0,0,1,0
3839,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3840,0,18.0,0,223.0,0.0,0.0,27.0,4457.0,1,0,0,0,1,0
3841,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3842,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3843,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3844,0,16.0,0,0.0,1180.0,216.0,0.0,310.71003097450557,1,0,0,1,0,0
3845,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3846,0,28.0,0,2.0,1210.0,195.0,0.0,0.0,1,0,0,0,0,1
3847,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3848,0,49.0,0,601.0,0.0,1328.0,725.0,4.0,0,0,1,0,0,1
3849,0,43.0,0,0.0,0.0,775.0,0.0,93.0,1,0,0,0,0,1
3850,0,28.0,0,1524.0,32.0,59.0,3.0,0.0,1,0,0,0,0,1
3851,0,18.0,0,0.0,0.0,46.0,420.0,434.0,1,0,0,0,0,1
3852,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3853,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3854,0,28.0,0,0.0,884.0,0.0,0.0,0.0,1,0,0,0,0,1
3855,0,34.0,0,3956.0,0.0,11.0,0.0,0.0,1,0,0,0,0,1
3856,0,22.0,0,0.0,22.0,965.0,0.0,0.0,1,0,0,0,0,1
3857,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3858,0,19.0,0,162.0,11.0,0.0,0.0,1216.0,1,0,0,0,0,1
3859,0,33.0,0,35.0,709.0,0.0,1519.0,0.0,1,0,0,0,0,1
3860,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3861,0,24.0,0,698.0,0.0,64.0,259.0,150.0,0,0,1,1,0,0
3862,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3863,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3864,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3865,0,45.0,0,2146.0,0.0,451.0,2.0,0.0,0,0,1,0,0,1
3866,1,29.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,1,0
3867,1,54.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3868,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3869,0,18.0,1,2572.0,0.0,6.0,0.0,0.0,0,0,1,0,0,1
3870,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
3871,0,18.0,0,1251.0,0.0,34.0,8.0,0.0,0,0,1,1,0,0
3872,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3873,0,22.0,0,24.0,3.0,729.0,2.0,0.0,1,0,0,0,0,1
3874,0,48.0,0,51.0,1.0,0.0,2.0,2890.0,0,1,0,0,0,1
3875,0,39.0,0,0.0,11020.0,417.0,182.0,4281.0,0,1,0,1,0,0
3876,0,40.0,0,2249.0,4.0,345.0,0.0,0.0,0,0,1,0,0,1
3877,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3878,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3879,0,25.0,0,0.0,0.0,158.0,730.0,0.0,1,0,0,0,0,1
3880,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3881,0,24.0,0,6.0,0.0,0.0,785.0,0.0,1,0,0,0,0,1
3882,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3883,1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3884,0,24.0,0,183.0,3156.0,0.0,19.0,1518.0,0,1,0,1,0,0
3885,0,28.65814620162446,0,1485.0,0.0,8.0,0.0,0.0,0,0,1,0,0,1
3886,0,27.0,0,6.0,0.0,395.0,248.0,17.0,1,0,0,0,0,1
3887,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3888,0,27.0,0,0.0,394.0,1.0,291.0,1.0,1,0,0,0,0,1
3889,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3890,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3891,0,52.0,0,8.0,0.0,0.0,1518.0,0.0,0,0,1,0,0,1
3892,0,28.65814620162446,0,0.0,2189.0,177.29552524527398,1007.0,7.0,0,1,0,0,0,1
3893,0,58.0,0,828.0,0.0,355.0,0.0,0.0,0,0,1,0,0,1
3894,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3895,0,36.0,0,880.0,0.0,0.0,4.0,0.0,1,0,0,0,0,1
3896,0,23.0,0,590.0,0.0,211.0,2.0,0.0,1,0,0,0,0,1
3897,0,25.0,0,0.0,257.0,2.0,896.0,119.0,1,0,0,1,0,0
3898,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3899,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3900,0,20.0,0,5.0,736.0,0.0,10.0,0.0,1,0,0,0,0,1
3901,0,56.0,0,359.0,0.0,0.0,0.0,438.0,1,0,0,0,0,1
3902,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3903,0,36.0,0,0.0,1683.0,51.0,111.0,23.0,0,1,0,0,0,1
3904,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3905,0,24.0,0,2276.0,21.0,54.0,226.0,0.0,0,0,1,0,0,1
3906,0,30.0,0,68.0,264.0,1773.0,0.0,4.0,0,0,1,0,0,1
3907,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3908,0,52.0,0,0.0,11.0,0.0,529.0,264.0,1,0,0,0,0,1
3909,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3910,0,53.0,0,59.0,116.0,0.0,389.0,0.0,1,0,0,0,0,1
3911,1,62.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3912,0,9.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
3913,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3914,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3915,0,23.0,0,0.0,1.0,474.0,97.0,129.0,1,0,0,0,0,1
3916,0,28.0,0,2585.0,0.0,4.0,2.0,7.0,0,0,1,0,0,1
3917,0,59.0,0,0.0,539.0,334.0,0.0,0.0,1,0,0,0,0,1
3918,1,23.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,1,0
3919,0,20.0,0,11.0,0.0,597.0,25.0,29.0,1,0,0,0,1,0
3920,0,24.0,0,0.0,0.0,91.0,818.0,0.0,1,0,0,0,0,1
3921,0,48.0,0,421.0,0.0,370.0,0.0,0.0,1,0,0,0,0,1
3922,0,25.0,0,21.0,8.0,0.0,873.0,225.0,1,0,0,0,0,1
3923,1,37.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,1,0
3924,0,40.0,0,256.0,169.0,0.0,0.0,794.0,1,0,0,0,0,1
3925,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3926,0,17.0,0,476.0,0.0,0.0,262.0,0.0,1,0,0,0,0,1
3927,0,21.0,0,0.0,0.0,39.0,345.0,391.0,1,0,0,0,0,1
3928,0,50.0,0,1256.0,0.0,39.0,0.0,3.0,0,0,1,0,0,1
3929,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3930,0,39.0,0,33.0,729.0,0.0,0.0,0.0,1,0,0,0,0,1
3931,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3932,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3933,0,39.0,0,236.0,0.0,383.0,0.0,0.0,0,0,1,0,0,1
3934,0,13.0,0,0.0,11.0,27.0,1473.0,1.0,1,0,0,0,0,1
3935,0,18.0,0,332.0,1.0,0.0,987.0,0.0,1,0,0,0,1,0
3936,1,31.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,0,1
3937,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3938,0,47.0,0,0.0,3.0,133.0,0.0,772.0,1,0,0,0,0,1
3939,0,43.0,0,1.0,416.0,0.0,103.0,5182.0,0,1,0,1,0,0
3940,0,27.0,0,55.0,1381.0,0.0,3237.0,146.0,0,1,0,0,0,1
3941,0,27.0,0,0.0,158.0,48.0,122.0,1616.0,0,1,0,0,0,1
3942,1,31.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,0,0
3943,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
